pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
MPU6050 connection successful
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 2)...
DMP ready! Waiting for first interrupt...
pitch/roll	0.00	0.00
pitch/roll	89.84	0.25
pitch/roll	89.83	0.25
pitch/roll	89.84	0.24
pitch/roll	89.84	0.24
pitch/roll	89.84	0.24
pitch/roll	89.84	0.24
pitch/roll	89.84	0.24
pitch/roll	89.84	0.24
pitch/roll	89.84	0.24
pitch/roll	89.84	0.24
pitch/roll	89.84	0.24
pitch/roll	89.84	0.24
pitch/roll	89.84	0.24
pitch/roll	89.83	0.24
pitch/roll	89.83	0.24
pitch/roll	89.83	0.24
pitch/roll	89.83	0.24
pitch/roll	89.83	0.24
pitch/roll	89.83	0.24
pitch/roll	89.83	0.24
pitch/roll	89.83	0.24
pitch/roll	89.83	0.24
pitch/roll	89.83	0.24
pitch/roll	89.83	0.24
pitch/roll	89.83	0.24
pitch/roll	89.83	0.24
pitch/roll	89.83	0.24
pitch/roll	89.83	0.24
pitch/roll	89.83	0.24
pitch/roll	89.83	0.24
pitch/roll	89.83	0.24
pitch/roll	89.82	0.24
pitch/roll	89.82	0.24
pitch/roll	89.82	0.24
pitch/roll	89.82	0.24
pitch/roll	89.82	0.24
pitch/roll	89.82	0.24
pitch/roll	89.82	0.24
pitch/roll	89.82	0.24
pitch/roll	89.82	0.24
pitch/roll	89.82	0.24
pitch/roll	89.81	0.24
pitch/roll	89.81	0.23
pitch/roll	89.81	0.23
pitch/roll	89.81	0.23
pitch/roll	89.81	0.23
pitch/roll	89.81	0.22
pitch/roll	89.81	0.22
pitch/roll	89.81	0.22
pitch/roll	89.81	0.22
pitch/roll	89.80	0.22
pitch/roll	89.80	0.22
pitch/roll	89.81	0.22
pitch/roll	89.81	0.22
pitch/roll	89.81	0.22
pitch/roll	89.81	0.22
pitch/roll	89.81	0.22
pitch/roll	89.80	0.22
pitch/roll	89.80	0.22
pitch/roll	89.80	0.22
pitch/roll	89.80	0.22
pitch/roll	89.80	0.22
pitch/roll	89.80	0.22
pitch/roll	89.80	0.22
pitch/roll	89.80	0.22
pitch/roll	89.80	0.22
pitch/roll	89.80	0.22
pitch/roll	89.80	0.22
pitch/roll	89.80	0.22
pitch/roll	89.80	0.22
pitch/roll	89.80	0.22
pitch/roll	89.80	0.22
pitch/roll	89.80	0.22
pitch/roll	89.80	0.22
pitch/roll	89.80	0.22
pitch/roll	89.80	0.22
pitch/roll	89.80	0.22
pitch/roll	89.80	0.22
pitch/roll	89.80	0.22
pitch/roll	89.80	0.22
pitch/roll	89.80	0.22
pitch/roll	89.80	0.22
pitch/roll	89.80	0.22
pitch/roll	89.80	0.22
pitch/roll	89.80	0.22
pitch/roll	89.80	0.22
pitch/roll	89.80	0.22
pitch/roll	89.80	0.21
pitch/roll	89.80	0.21
pitch/roll	89.80	0.21
pitch/roll	89.80	0.21
pitch/roll	89.80	0.21
pitch/roll	89.80	0.21
pitch/roll	89.80	0.21
pitch/roll	89.80	0.21
pitch/roll	89.80	0.21
pitch/roll	89.79	0.21
pitch/roll	89.79	0.22
pitch/roll	89.79	0.22
pitch/roll	89.79	0.22
pitch/roll	89.79	0.22
pitch/roll	89.78	0.22
pitch/roll	89.78	0.22
pitch/roll	89.78	0.22
pitch/roll	89.78	0.22
pitch/roll	89.78	0.22
pitch/roll	89.78	0.22
pitch/roll	89.78	0.23
pitch/roll	89.79	0.23
pitch/roll	89.79	0.24
pitch/roll	89.79	0.24
pitch/roll	89.79	0.24
pitch/roll	89.79	0.24
pitch/roll	89.79	0.24
pitch/roll	89.79	0.24
pitch/roll	89.79	0.24
pitch/roll	89.79	0.24
pitch/roll	89.79	0.24
pitch/roll	89.78	0.24
pitch/roll	89.78	0.24
pitch/roll	89.78	0.24
pitch/roll	89.78	0.24
pitch/roll	89.78	0.24
pitch/roll	89.78	0.24
pitch/roll	89.78	0.24
pitch/roll	89.78	0.24
pitch/roll	89.78	0.24
pitch/roll	89.78	0.24
pitch/roll	89.78	0.24
pitch/roll	89.78	0.24
pitch/roll	89.78	0.24
pitch/roll	89.78	0.24
pitch/roll	89.78	0.24
pitch/roll	89.78	0.24
pitch/roll	89.78	0.24
pitch/roll	89.78	0.24
pitch/roll	89.77	0.24
pitch/roll	89.76	0.25
pitch/roll	89.76	0.24
pitch/roll	89.75	0.25
pitch/roll	89.75	0.25
pitch/roll	89.75	0.26
pitch/roll	89.75	0.27
pitch/roll	89.74	0.27
pitch/roll	89.74	0.28
pitch/roll	89.74	0.28
pitch/roll	89.74	0.29
pitch/roll	89.74	0.29
pitch/roll	89.74	0.29
pitch/roll	89.74	0.29
pitch/roll	89.74	0.30
pitch/roll	89.74	0.31
pitch/roll	89.74	0.31
pitch/roll	89.74	0.32
pitch/roll	89.74	0.34
pitch/roll	89.74	0.34
pitch/roll	89.74	0.35
pitch/roll	89.73	0.36
pitch/roll	89.73	0.37
pitch/roll	89.73	0.38
pitch/roll	89.73	0.38
pitch/roll	89.74	0.39
pitch/roll	89.74	0.40
pitch/roll	89.74	0.41
pitch/roll	89.74	0.41
pitch/roll	89.74	0.42
pitch/roll	89.74	0.43
pitch/roll	89.74	0.44
pitch/roll	89.74	0.45
pitch/roll	89.74	0.45
pitch/roll	89.74	0.47
pitch/roll	89.74	0.47
pitch/roll	89.74	0.48
pitch/roll	89.74	0.50
pitch/roll	89.74	0.50
pitch/roll	89.74	0.52
pitch/roll	89.74	0.52
pitch/roll	89.73	0.53
pitch/roll	89.74	0.54
pitch/roll	89.74	0.55
pitch/roll	89.73	0.56
pitch/roll	89.73	0.57
pitch/roll	89.73	0.57
pitch/roll	89.73	0.57
pitch/roll	89.73	0.57
pitch/roll	89.73	0.58
pitch/roll	89.73	0.58
pitch/roll	89.73	0.58
pitch/roll	89.73	0.58
pitch/roll	89.73	0.58
pitch/roll	89.72	0.57
pitch/roll	89.72	0.58
pitch/roll	89.73	0.57
pitch/roll	89.72	0.57
pitch/roll	89.72	0.57
